essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
12387,5,"The mood created for me in this memoin is a grateful, happy, and mostly thankful mood. I believe the mood is grateful because it is mentioned by the narrator many times like during the third paragraph where he mention how grateful he is to have parents who made good meals and taught him how to cook. Also he said he was grateful for being introduced to cuban music. I think this memoir also has a happy mood because although the hardships are mentioned it wasn't about how they struggled but how the concoured the hardships they faced when immigrating to @LOCATION1. Another way this memoir is happy is because he talks about how happy everyone is and how family makes a house turn into a home it just touches your heart and gives you a sence of happiness. I think this memoir is mostly thankful because this whole memoir to me feels like a thank you letter to the narator's parents. That is how the mood created in the memoir to me was grateful, happy, and mostly thankful.",3,4,,4,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1620,1,"Dear Local Newspaper, The question everyone is asking if computers benfit society? I believe that computers dont because you cant get exercise if youre always on the computers and @CAPS2's really hard to enjoy nature too. Another reason comuters don't benefit society is that you aren't interacting with friends and family. hopfully I have encouraged you to not use computers as much and go have fun with your family. If you are always on the computer how are you going to get exercise? @CAPS2's proven that more than half of united states of @CAPS1 is over weight. Exercising is more important than using the computer and knowing that you could be doing something use that you know is better wouldn't you do @CAPS2? Interacting with poeple is important to do because you can meet new people and if you don;t then you might learn to be shy and not make as much friends as you like @CAPS2's true taht oyu can make new friends over the computer but @CAPS2's not the some meeting them in person. Also if you do make a ""friends"" over the internet, you don't know if they are a stalker or a murderer. I urge you to go out and meet new people and not on the internet. knowing that you are better off not using the computer and being with the poeple you like, wouldn't you do @CAPS2? Yes you can play games on the computer but @CAPS2 would be ebtter if you play @CAPS2 with your fmaily. To answer the question everyone is asking I believe that computers don't benefit society at all and hopfully I have encouraged you to believe this too. ",3,4,,7,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18778,7,"Being patient can sometimes be very hard, especially, when whatever you are being patient about is really distracting and painful. This is the story of how I had to be patient when I fell outside and???  meself. One day, my brother and I were playing outside. We were having for throwing water   balloons mchother.I was already soaked from head to toe but we still kept playing .Suddenly, I heard a buzzing sound by my ear. I turned around and saw a huge be next to me.I was only @NUM1 yers old and very `afraid of bees. I turned  and  rah down the driveway and kept going around the house , thinking that the bee was still following  me .I was starting to get tired so I tripped and fell scraping  off a good amount of skin  in the process. I immediately began to org when I saw blood passing from the??? Inside to tell my mom. @CAPS1! I fell! I managed to scream between sobs. @CAPS2 my gosh! Let me go find some band aids my mother replied. The pain was intolerable for my little body. I kept silently crying but I knew I had to be patient while my mom went to look for bandages. Just @DATE1 I had wasted bunk of band aids by plastering them a cross my donts face. I had to be patient and???For a long time, till my mother usually found the bandages. I found them! my mom said, while running down the???In there / WAS setting.  @CAPS3 you for being so patient? @CAPS4 stock the   band aids a cross the cut on my leg and then gave me a lollipop. T know I had been a good girl by being patient.",12,12,,24,,,,3.0,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
202,1,"I completely agree with those people who think computers have a negative effect on us today. Even though computers are great they do have many negative effects on people who use them. Since. new technology, and post pictures on websites where everyone can see. Also they have games for computers that people get hooked on. Lastly, there are predator online. The new technology is amazing, like webcams where you can video chat or cellphones where you could take pictures, @CAPS1 they do have negative effects. There have been many suicides over cyber bullying. This is where people bully kids over the internet. Also some people send naked pictures online or even while webcamming. this is illegal and absurd that young or even older people would be doing these actions. Also there are websites where people can post these pictures of you that are very personal and make a huge difference in you life. There are many people who have games for their computer or download games off of websites. Most people actually get addicted to the game, They would play it all day if they could and if they arent playing they are wishing they could. This makes them miss out on alot of things. They might not get enough excersise or not do any homework which will make you grades drop. They could also not be spending time with family. It also might change who you are as a person. The most important thing about the use of computers is your safety. There are predator all over the internet and can pretend they are someone from school and ask where you live. You should never tell anyone where you live or your full name online. They can and most likely will come to your house for you. It could most likely cost you or even family members your lives. Computers can be fun and you can learn an abundant amount of information but as long as you smart about using it. Remember not to tell anyone where you live or dont take pictures and send them that are personal. They could be all over the internet the next day. Lastly, worry about your family, grades, and health than some useless game. Be smart and safe!",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
8905,4,"I belive the author concludes with that quote for an assortment of reasons. One is to show that the charecter isnt just going to give up, that her failing wasnt the end for her. This shows sorting like morale of never giving up. It feels as the character is referring to the hibiscus as sensely. The hibiscus will be budding   which means that she herself will branch out and learn more. By the spring time she would have learned enough and experienced enough to try to pass the test again. The hibiscus also reminds her of her home. When she will look at it she will find the courage to pull through and to face her challenges like her test.The ending quotealso wraps up the story.It also shows the charecters will of not giving up and to always try.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16315,6,"The obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are: @CAPS1 they choose dirigible instead of balloon, because the fabric used in dirigibles is lighter. Second, their extended use in New York City was the lack of a suitable landing area and think about the safety of passengers get in or get off",0,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18120,7,One time when I had to be patient was when I went to my first nascar race. I had to be patient because there wer a lot of people there on I didn`t want to get last. An I had to wait till the people who were in front got in their seats. Second- we finally got our seats an I had to sit by this scary person he was weird so the race was beginning an you could tell because the racers were getting into there cars. The jets went over us and the @ORGANIZATION1 was going. Then the racers were off to race. Finally the race a starts on my favorite racer is in the lead (@PERSON1). The cars were going so fast around like you could feel the bleachers shake. It was a fun exsperense but you had stay close is listen and be patient.,10,8,,18,,,,3.0,3.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10580,4,"At the end of ""Winter Hibiscus,"" the author, Minfong Ho, concludes the story through stating, when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take the test again. The author ends the story in such a way in order to reveal the hope that lies in Saeng's future. After failing her drivers's test, Saeng returns home with disappointment and sadness. This last paragraph, however, shows that soon enough Saeng's luck will change. The reader is left with a hint that Saeng will retake her test and pass. Also, this ending paragraph reflects upon Saeng's determined personality to overcome many obstacles she is @CAPS1. This paragraph proves she will not give up even after she was forced to live in the United states instead of her home. Her success in fitting in with her new life is shown when through the quote, ""Almost reluctantly she realized that many of the things that she thought of as strange before. had become... almost familiar"". Truly Saeng is a determined character.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4763,2,"I blieve that any book or movie that is in the the library is in the library for a good reason. The world is full with things that will hurt and make a perosn feel bad about their self, and there is things in the world that will make you feel like you on top of the world.     Yes, there is things that children can see and what they are not suppost to see, and those things are mostly likely  not expost to the student until they are at a muture and a responiable age.      Life is full of things and as children grown up they are going to be teach, show things that parent thinks that is uncomfortable.       Such as: Books that show people with disoders, a books about romance, movies with cussing and sex scenes in the movies, violence, some parnet don'@CAPS1 even want their children to see a simple kiss on the cheek. Which I find really weird because things like that are going to happen in life.      On the other hand, if your child is doing things that they shouldn'@CAPS1 be doing then okay. Take acting. I also agree that a children @NUM1 shouldn'@CAPS1 be thought sex and show either what female have and what boys have on their body. Their mind shouldn'@CAPS1 even be set on that. Books, movies, @CAPS1.v shows shouldn'@CAPS1 be remove because they show what life is about and what is going to happen when you get older.",3,3,,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18558,7,"For some people it is as hard as a rock, but to some it just comes naturally. Patience is a big part of hunting. You must be tolerant and understanding. Even if things seem to take a turn for the worst. Take this for example. I had woke up at six and jumped out of bed. I was finally going to shoot my first deer! I pulled on my camofage and hunters orange as my grandpa drove down my long drive way to get me. The moon light shone bright and I was giggling with exitment, but I knew I had to calm down. As we drove to the place I was going to hunt I was amazed by how quite evreything was. We walked back to the blind on a leaf covered trail and set evrething in its place. After, dosing of a little the morning light seemed to peek through the trees and light up the fresh green field. The water vapor looked like sparkles floting in mid air. We heard a grouse drum and had a red squarle jump out at us, but no deer. After a long morning of sitting we disided to pack up. We always had tomarrow. So that was the end of our hunt. We had an exiting time, and it was all because of patience. Patience @MONTH1 not always help in ways you wish, but it can help you see many diffrent and beautiful things.",12,11,,23,,,,3.0,3.0,3.0,3.0,,,3.0,3.0,3.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13264,5,"The mood created by the author in this memoir is a very welcoming and happy one. Right off the bat Rodriguez talks about the advantages in his life. The advantage of where he lived, his heritage and his ""family"". When Rodriguez first moved into his house, he thought of it as ""a modest three- room apartment. After all the good memories shared in the apartment Rodriguez attitude about the appartment changed. ""Turned this simple house into a home. His heritage, or culture, filled the air. Some of these cultures included Cuban cooking and music. ""Which I adored to this day"" another mood setting advantage is his ""family"". Rodriguez talks about how his family was always over filling the house with laughter ""family"" had nothing to do with being blood relative."" A welcoming and happy mood is created by the author.",2,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3279,2,"Some people ask, '@CAPS1 books should be censored from libraries?' @CAPS2 are always parents who think that the libraries have books that are inappropriate for their kids, so they speak out against the library and tell them to censor or remove the books. I believe that in order for a library to censor or remove books, magazines, movies, music, etc., it depends on @CAPS1 the subject matter of those things are about.      It's also the parent's job to monitor @CAPS1 their kids read, listen to, or watch. @CAPS2's no reason for a library to censor and take away books because one or two parents complain that it's inappropriate, when the parent can just pull their kids away from the book or movie and move on to something else. It's not the libraries job to watch kids and make sure they don't read, listen to, or watch anything bad. It's the parent's job.      Katherine Paterson, an author, had a good point, also. She said that if she has the right to take books off the shelf, then so does everyone else. If everyone else starts taking books off the shelf, we have no books left. Everyone has a different view of books. @CAPS1 one person thinks is bad, another @MONTH1 not. It goes the other way, too: @CAPS1 one person thinks is good, another @MONTH1 think is bad. On the subject of movies, @CAPS2 are some that should be censored, like the movies containing extreme violence or gore. I remember going to the library when I was a kid, and I wanted to check out a @CAPS3 movie. I couldn't check it out because I wasn't at least @NUM1. I though it was ridiculous because it was only a @CAPS3 movie, and it was harmless.      With magazines and music, it depends on the subject matter of those as well. Some magazines contain inappropriate pictures and articles for young kids, and it's those things that should be kept away from the kids. They don't neccessarily need to be censored or taken away, just kept in another section for teens and adults. The music poses a problem, though. A lot of the music these days can be very inappropriate, especially rap music. Music that sends negative messages and contains a lot of cursing in the lyrics should be censored, in my opinion. It doesn't belong in a library environment where young kids are roaming around and where they're influenced by it.      In conclusion, books, music, movies, and magazines should or should not be censored or removed based on the subject. It just depends on @CAPS1 the subject is about and how inappropriate it is. @CAPS1 one parent thinks is bad, another @MONTH1 not. Overall, I think that books, music, movies, and magzines shouldn't be censored. Parents can just decide @CAPS1 they want their kid(s) to read, watch, or listen to",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12023,5,"The mood of the memoir is happy. I know this because the Rodriguez family crossed the border from Cuba to the United States to have a better life. They came in 1956, but had to wait until 1970 to be reunited with their Aunts and @CAPS1. They now have a bigger house. They are grateful they live in the United States.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15281,6,"While attempting to allow dirigibles to dock at the Empire State building the workers faced many obstacles. One of the obstacles was safety. While the dirigible, or zeppelin, was docked its body would sway in the breeze. This lead to a question of safety for the passengers getting on and off. Also there was no safe way to weigh the dirigible down, like when the dirigible lands in a field. Any weights used would be hanging over pedestrians.  Another obstacle was the law prohibiting airships flying low over urban areas This law made it illegal for dirigibles to dock or approach the area The main obstacle was nature itself. There are very violent winds at the top of the Empire State Building which would cause the dirigible to sway. Docking at the Empire State Building was too complicated for the idea to be completed.",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19466,7,"When it was @DATE1 @CAPS1 and I could not wait for @DATE1 so I open my gifts. My mom and dad give my sister and my second sister and me us. give us money so we can go buy thing that we like. My dad mom and dad and my mom and my mom dad and mom give us money. like my mom and dad dose, and I rember I buy a cute cuformin boots and I could wait to open the boots on @DATE1 and I was @CAPS2 up and down and asking can we open one gife it is @DATE1 @CAPS1 and my mom and dad said no and I got mad. So the next day I wake up on @DATE1 and it was above @NUM1 in the moning and I look in the living room and no one was up so I have to wait until when my patent wake up and I could wait and the time takes forever and that was a tim that I could not wait.",7,8,,15,,,,2.0,1.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9334,4,The author concludes the story like that to make the reader more intrested and to understand it will all happen again and again year after year. ,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1154,1,"Dear Readers, I understand that some @MONTH1 think computers can effect peoples' lives. This is because it causes them to not go outside excersising and enjoying nature. My point of view is that people have the choice to go out side, exercise, and enjoy nature. Computers give so much information that it could give people ideas of fifferent activities people can do outdoors. Computers also have abilities to download videos and other soft ware that people can look at and perform excersing with them, and learn techniques. In my life my mom and dad, and many other people im my family, look online at different websites to see what activities we can do on the weekends and seasonal activities. Computers are very important and are life changing. If it wasn't for computers some people wouldn't be able to get an education. Doctors, police officers, and banks use computers for thier job and it helps us go through are everyday lives with ease. From what i see and understand i that computers have a positive effect on our lives. Computers can be negative but it all has to do with self control and how you use it.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3467,2,"Censorship    'All of us can think of a book that we hope none of our children or any other chldren have taken off the shef. But if I have the right to remove that book from the shelf -that work I abhor -then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' @CAPS1 was quoted from an author named Katherine Paterson. I don't believe certain materials such as books should be removed from shelves under any circumstances. Everyone is entitled to their own opinion about certain materials. If books are removed from the shelves due to censorship, than what is the point of writing or even reading books? If people continue to remove books because they're found to be offensive, then there won't be any books left to read.     I have seen many offensive books. Whether it had something to do with religious beliefs or even revealing too much sexual content, I'm sure it's offensive to someone somewhere. Books are written by authors who believe they have the right to express themselves through writing. If you are to take away or ban a certain book from the shelf, than what would the author who wrote the book think? @CAPS1 world is full of offensive and rather disturbing books. It can't be right to just get rid of those things because they bother us. Everyone has the right to read any book they want to. Just because it offends one person, doesn't mean it offends everyone.     I believe censorship is unnessesary. What gives anyone the right to remove or change something because it's inappropriate? I have personally read a few books that I wouldn't want little kids to read but that doesn't mean I should remove it from the shelves. Perhaps, somebody else has been waiting to find that book. If I did remove it than I'm restricting others from experiencing the joys of reading that book.      Censorship in general is wrong. Everyone is entitled to their own beliefs and different ways of expressing themselves. I don't believe anyone has the right to take something, that someone has worked on for so long to make, and remove it because they find it offensive. There will always be something out there that you won't approve of. Just because you don't approve of it doesn't mean everybody doesn't approve. Authors write books for a reason, musicians write music for a reason, people make movies and magazines for a reason. What gives anyone the right to take something that somebody made and ban it from the rest of the world because it's offensive?     Books are there to help us become more educated and more open minded towards different thoughts and ideas. We shouldn't just ban them because they offend certain people. If you don't like a book because it offends you, than don't read it. It's just that simple. If people continue to remove books because they're offensive, then there won't be any books left to read.",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7105,3,"The features of the setting affect the cyclist in different ways The woman who had listen to the older men to get where she was going had made her run out water and almost died of thirst. As she was going to this place she had seen a snake At some point, tumble weeds crossed my path and a ridiculously large snake it really did look like a diamondback (@NUM1). She started to see things that wasnt there.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15800,6,"In the excerpt from ""The Mooring Mast"" By Marcia Amidon Lüsted, the builders of the empire state building faced several obstacles in the attempt to allow dirigibles to dock there. One of the obstacles they faced was the fact that there was a lack of suitable landing area. The dirigibles were thought to be able to anchor on the mooring mast for refueling or service, however, another obstacle was in the way; nature. That was the greatest obstacle. The wind at the top of the building were always shifting because of violent air currents. The builders were afraid that the back of the ship would ""swivel around and around the mooring mast"" With that said, they came to a conclusion that they would be ""dangling high above pedestrians on the street [which] was neither practical or safe. In order for it to be safe, they came to another obstacle. The entire building would have to be modified and strengthened with over @NUM1 dollars worth of investment. Lastly, there already stood a law against airships flying too low over urban areas. With all obstacles faced, it was never opened to the public.",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3566,2,"Should offensive or graphic books be removed from the libary? Well,in my point of view I think books, music, movies, magazines, etc.. are amazing, exciting and fun to read or watch they should not be removed from the shelves in the local libary. For a fact people in general have many types of tastes in books thier's drama, romance, action and many other that also apply to movies, magazines and etc. The public should not be punished for one's intreast in themes, and how they take the book. Thier should be an age limit in witch kids can't read certain books and those of age should read whatever they please.          I, myself  like to read scary books, they give me chills and all types of questions runing through my brain. Someone else from my community could have the same trait of thought I have when reading a scary book. Without books that don't fit are personality thier would be less people in libaries reading and more people trying to keep themseleves occupied and half of them might even get bored and start commiting crimes, to keep there self  occupied. People in the community have rights to read, hear or watch witch ever type of material they like.      If people really do have a hard time with some of the material that is on display, they should not even pick it up to begin with. They should look for stuff they would enjoy, not just because the book is about 'violence' or just simply don't like the theme they, should not hold it against other people that might enjoy it. Books and other material were meant for us to enjoy them and from the authors or directores choice to share with us thier stories. Without books like those many people can't get ideas to help them creat thier own book or novel.      So that is my view on the situation, people should enjoy whatever material they like. But, if you are one of those people that think books, movies, magazienes should be removed, take a day and read a book or see a movie from your local libary and see how it will change your mind",4,4,,4,4.0,3.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12781,5,"In the memoir, the author creates a sort of grateful, appreciative mood. Throughout the memoir, Narciso repeats how grateful he is to have such courageous parents. For example in the first few sentences of paragraph @NUM1, ""My mother and father come to this country with such courage, without any knowledge of the language or culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind thier families, friends, and careers in the country they loved.""  this shows how grateful he is for his parents, to do all this, just to give him a better life. I would feel just as grateful For my parents if they had done this for myself, just as how Narciso felt.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15422,6,"The problems the builders had in attempting to build the Empire State Building were first of all, the dirigible would have to be tied to the mast and the single cable tether would ""stress the buildings frame."" In paragraph @NUM1, the author says that the wind pressure and the weight of the dirigible could not be supported by the current foundation and so the frame would have to be made stronger and changed. The final problem was when ""Columbia"" delivered newspaper to the Empire State building. The mooring equipment was not installed because of previous problems with the design, laws and common sense used when making this building. The rest of the problems had to do with the obliviousness of reality due to the actual effectivness of the building.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6440,3,"In the beginning the cyclist was ready to go and happy. By the time he got half way there he was losing hope. It was very hot and he was simple alone. By the end, he was relieved because not only did he find water, he found an easier way to get to Yosemite. The first old group of men didnt help, but the second man did.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
