essay_id,score
AAAOPP13416000069479,24.0
AAATRP14318000074745,24.0
AAAOPP13416000108841,24.0
5154504,24.0
AAAOPP13416000074708,24.0
AAAVUP14319000109967,12.0
AAATRP14318000760198,24.0
AAATRP14318000779484,24.0
AAAOPP13416000038607,12.0
AAAVUP14319000029953,24.0
5057209,24.0
AAAOPP13416000061301,24.0
AAAOPP13416000016478,12.0
AAAOPP13416000002337,24.0
5079735,24.0
5173584,24.0
AAAVUP14319000150504,24.0
AAAVUP14319000119099,36.0
AAAVUP14319000078392,24.0
AAAOPP13416000147313,24.0
AAAOPP13416000197489,24.0
AAAOPP13416000179774,24.0
5201768,24.0
5029751,24.0
AAAOPP13416000088207,24.0
AAAOPP13416000014501,24.0
AAAVUP14319000037752,24.0
AAATRP14318000850877,24.0
AAAVUP14319000032102,12.0
5341627,24.0
5420622,24.0
AAAOPP13416000109257,24.0
AAAOPP13416000032489,24.0
AAAOPP13416000148020,24.0
AAAOPP13416000001944,24.0
AAAOPP13416000090563,24.0
5189115,36.0
5352447,24.0
AAAVUP14319000033455,24.0
AAAVUP14319000104323,24.0
AAAOPP13416000012013,12.0
AAAOPP13416000032909,24.0
AAAVUP14319000155917,24.0
AAAOPP13416000122883,24.0
5147930,24.0
AAATRP14318000414771,24.0
AAAOPP13416000102862,24.0
AAAVUP14319000151706,24.0
AAAOPP13416000105384,24.0
AAAOPP13416000112219,24.0
AAAOPP13416000000976,24.0
AAAVUP14319000082085,24.0
AAAOPP13416000136826,12.0
AAAOPP13416000001976,24.0
AAAOPP13416000101993,24.0
AAAOPP13416000057867,24.0
AAAOPP13416000047746,36.0
AAATRP14318000241354,24.0
AAAVUP14319000140395,24.0
AAAVUP14319000053038,24.0
AAAVUP14319000155959,24.0
AAAOPP13416000219375,24.0
AAATRP14318000397205,24.0
AAAOPP13416000123234,24.0
AAAOPP13416000099628,36.0
AAAOPP13416000147197,24.0
AAAVUP14319000137251,36.0
AAAOPP13416000022661,24.0
AAAOPP13416000068702,24.0
5344175,24.0
AAAOPP13416000009648,24.0
AAAVUP14319000096044,24.0
AAAOPP13416000049701,24.0
5061145,24.0
AAAVUP14319000123555,24.0
AAAOPP13416000108764,24.0
AAATRP14318000414393,24.0
5024212,24.0
AAAOPP13416000055299,24.0
AAAOPP13416000035916,24.0
5072654,36.0
AAAVUP14319000143326,24.0
AAATRP14318000733306,24.0
AAAOPP13416000179412,24.0
AAAOPP13416000011753,24.0
AAAOPP13416000137117,24.0
AAAOPP13416000015849,24.0
5212524,24.0
5031064,24.0
AAAVUP14319000050619,24.0
AAAOPP13416000110768,24.0
AAAOPP13416000137080,24.0
AAATRP14318000946104,24.0
AAATRP14318000612009,24.0
5088046,24.0
AAAVUP14319000042514,24.0
AAAVUP14319000102902,24.0
AAATRP14318000423182,24.0
AAAVUP14319000028592,24.0
AAAOPP13416000079672,24.0
AAAOPP13416000042304,24.0
AAAOPP13416000045418,24.0
AAAOPP13416000004521,24.0
AAAOPP13416000060474,24.0
AAATRP14318000758916,24.0
AAAOPP13416000036181,24.0
AAATRP14318000923418,24.0
AAAVUP14319000097072,24.0
AAAVUP14319000140352,24.0
5267922,24.0
AAAOPP13416000079558,24.0
AAAOPP13416000038309,24.0
AAAOPP13416000149902,24.0
AAAVUP14319000066246,24.0
AAATRP14318001074457,24.0
AAAOPP13416000108207,24.0
AAATRP14318000236236,36.0
AAAOPP13416000044501,36.0
AAATRP14318001019658,24.0
AAAVUP14319000033527,24.0
AAATRP14318000449756,24.0
AAAVUP14319000046413,24.0
AAAVUP14319000032614,12.0
AAAOPP13416000219416,24.0
AAATRP14318000092471,24.0
AAAOPP13416000010509,24.0
AAAOPP13416000003481,24.0
AAAOPP13416000107388,24.0
AAAOPP13416000020290,24.0
AAAVUP14319000052069,24.0
AAAOPP13416000010690,24.0
AAAOPP13416000102268,24.0
AAAOPP13416000179071,24.0
AAAOPP13416000254175,24.0
AAATRP14318000569010,12.0
AAAOPP13416000024078,24.0
AAAOPP13416000175735,24.0
AAAOPP13416000104956,24.0
AAATRP14318000813369,24.0
5149871,24.0
AAAOPP13416000008456,24.0
5074681,24.0
AAAOPP13416000047372,24.0
AAAOPP13416000007468,24.0
AAAVUP14319000131031,24.0
AAAOPP13416000108444,24.0
AAAOPP13416000081282,24.0
AAAVUP14319000052161,24.0
AAAVUP14319000047628,12.0
5076821,24.0
AAATRP14318000473626,36.0
AAAOPP13416000197537,12.0
AAAOPP13416000136816,24.0
5206082,36.0
AAAVUP14319000088353,24.0
AAAOPP13416000045069,24.0
AAAOPP13416000100466,24.0
AAAVUP14319000120426,24.0
AAAVUP14319000100795,24.0
AAATRP14318000631783,36.0
AAAVUP14319000128844,24.0
AAAOPP13416000105841,24.0
AAATRP14318000206330,36.0
AAAOPP13416000147357,24.0
AAAOPP13416000052131,24.0
AAATRP14318000425415,24.0
AAAVUP14319000059512,24.0
5161015,24.0
AAATRP14318000998427,36.0
5205641,24.0
AAAOPP13416000008298,24.0
AAAOPP13416000048715,24.0
AAAVUP14319000100097,24.0
AAAVUP14319000143576,24.0
AAATRP14318000638668,24.0
AAAOPP13416000080808,24.0
5164334,36.0
AAAOPP13416000071071,24.0
AAAOPP13416000037564,24.0
AAATRP14318000430607,24.0
AAAOPP13416000044351,24.0
AAAOPP13416000071278,24.0
5188657,12.0
5341819,36.0
5180562,24.0
AAAOPP13416000035764,36.0
AAAOPP13416000060723,24.0
AAAOPP13416000003323,24.0
AAAVUP14319000096177,24.0
AAAVUP14319000061753,24.0
AAAOPP13416000178960,24.0
AAAOPP13416000031447,24.0
AAAVUP14319000134782,24.0
AAATRP14318001012564,24.0
AAAVUP14319000157985,24.0
AAATRP14318000341543,24.0
AAAOPP13416000137363,24.0
5347942,24.0
AAAOPP13416000032251,24.0
AAAOPP13416000014695,24.0
AAAOPP13416000000024,24.0
AAAVUP14319000158078,24.0
AAAOPP13416000117025,12.0
AAATRP14318000827626,24.0
AAAOPP13416000012077,24.0
AAAOPP13416000010746,24.0
AAAOPP13416000111452,36.0
AAAOPP13416000046591,12.0
5177100,24.0
AAAVUP14319000086427,24.0
AAAOPP13416000038549,24.0
AAATRP14318000646632,24.0
AAATRP14318000392399,24.0
AAATRP14318000799368,24.0
5415514,24.0
AAATRP14318000594810,12.0
AAAOPP13416000011912,24.0
AAAOPP13416000030447,24.0
AAAOPP13416000000832,24.0
AAAVUP14319000144460,24.0
AAATRP14318000352743,24.0
AAATRP14318000523987,24.0
AAAVUP14319000040103,24.0
AAAOPP13416000071584,24.0
AAAOPP13416000051897,12.0
5188809,24.0
AAAOPP13416000154771,24.0
AAAOPP13416000218588,24.0
AAATRP14318000612716,24.0
AAAVUP14319000033636,24.0
AAAOPP13416000052218,36.0
AAAOPP13416000089087,24.0
AAAOPP13416000039760,24.0
AAAOPP13416000123144,24.0
AAAVUP14319000048832,24.0
AAAOPP13416000149933,24.0
AAAOPP13416000101648,36.0
AAAOPP13416000027873,24.0
5415911,24.0
AAAOPP13416000123935,24.0
AAAOPP13416000036873,12.0
AAAOPP13416000174726,24.0
AAATRP14318000944613,24.0
AAAOPP13416000144607,12.0
5083501,24.0
AAAOPP13416000020733,24.0
AAAVUP14319000079174,24.0
AAAVUP14319000058269,24.0
AAAVUP14319000110361,24.0
AAAVUP14319000127086,24.0
5079563,24.0
5029038,12.0
5173608_cleaned,36.0
5023527,24.0
AAAOPP13416000105487,12.0
AAAOPP13416000064717,36.0
AAAOPP13416000148044,24.0
AAAOPP13416000147731,24.0
AAAOPP13416000145667,24.0
AAAOPP13416000071413,24.0
AAAVUP14319000060209,24.0
AAAOPP13416000039539,24.0
AAAVUP14319000103546,24.0
AAAOPP13416000122905,24.0
AAAOPP13416000023643,24.0
AAATRP14318000718260,36.0
5176704,24.0
AAATRP14318000451693,24.0
5415925,24.0
AAAOPP13416000046025,24.0
AAAOPP13416000006214,24.0
AAAOPP13416000105758,24.0
AAAOPP13416000051222,24.0
AAAVUP14319000033467,24.0
AAAOPP13416000039665,24.0
AAAOPP13416000102898,24.0
AAATRP14318000041248,24.0
AAAOPP13416000149382,24.0
AAATRP14318000402316,24.0
AAAOPP13416000039327,24.0
AAAOPP13416000111497,24.0
AAAOPP13416000011959,24.0
AAAOPP13416000038875,24.0
AAAVUP14319000140673,24.0
AAAOPP13416000004017,12.0
AAAOPP13416000004355,24.0
AAAOPP13416000110521,24.0
AAATRP14318000213625,24.0
AAATRP14318000327786,24.0
AAAOPP13416000034397,24.0
AAAOPP13416000072218,24.0
AAAOPP13416000134290,24.0
AAAVUP14319000050491,24.0
AAAOPP13416000112013,24.0
AAAOPP13416000100829,24.0
AAAOPP13416000107480,24.0
AAAOPP13416000036572,24.0
AAAOPP13416000114952,24.0
AAATRP14318000690511,24.0
AAAOPP13416000181185,24.0
AAAVUP14319000044159,24.0
5344575,24.0
AAAOPP13416000021979,24.0
AAAOPP13416000013496,24.0
5176796,24.0
AAAOPP13416000032460,24.0
AAAVUP14319000058371,24.0
AAAOPP13416000038084,24.0
AAATRP14318000710610,36.0
AAAOPP13416000218373,24.0
AAAVUP14319000037192,24.0
AAAOPP13416000116818,24.0
AAAOPP13416000111210,24.0
AAAOPP13416000034654,24.0
AAAOPP13416000071862,12.0
AAATRP14318000294749,30.0
5366502,24.0
AAAVUP14319000156442,24.0
AAAOPP13416000026795,24.0
AAAOPP13416000145684,24.0
AAAOPP13416000152931,12.0
5154521,36.0
AAAOPP13416000218859,12.0
5156545,12.0
AAAOPP13416000071888,12.0
AAAOPP13416000000980,24.0
AAAOPP13416000109338,24.0
AAATRP14318000731858,24.0
AAATRP14318001028569,24.0
AAAOPP13416000039228,12.0
AAATRP14318000025905,24.0
5061912,24.0
AAAOPP13416000071008,12.0
AAAVUP14319000155435,24.0
AAAOPP13416000038994,24.0
5344435,24.0
AAAOPP13416000110393,24.0
AAATRP14318000603614,24.0
AAATRP14318000839493,12.0
5153618,24.0
AAAOPP13416000028354,12.0
AAATRP14318001034307,12.0
AAAOPP13416000046827,24.0
AAAOPP13416000024281,24.0
5054327,24.0
AAATRP14318000840092,24.0
AAAVUP14319000078146,24.0
AAAVUP14319000082916,24.0
AAAOPP13416000041934,24.0
AAAOPP13416000037686,24.0
AAAVUP14319000008589,24.0
AAAOPP13416000060687,24.0
AAAOPP13416000005844,24.0
5084861,24.0
5026693,24.0
AAAOPP13416000060773,24.0
AAAVUP14319000066733,24.0
5214558,24.0
AAAVUP14319000079392,24.0
AAATRP14318000085299,36.0
AAAOPP13416000045687,24.0
5025615,24.0
AAAOPP13416000047962,24.0
AAATRP14318000317729,24.0
5378264,12.0
AAATRP14318000955548,24.0
AAATRP14318000075072,24.0
AAATRP14318000893263,24.0
AAAOPP13416000038861,12.0
AAAOPP13416000110439,24.0
AAAVUP14319000020919,24.0
AAAOPP13416000080180,24.0
AAATRP14318000893383,24.0
AAAVUP14319000039729,36.0
AAAOPP13416000031495,24.0
AAATRP14318000177439,36.0
AAAOPP13416000024250,24.0
AAATRP14318000857444,24.0
AAAOPP13416000123059,24.0
AAAOPP13416000020374,24.0
5353906,24.0
AAATRP14318000928629,24.0
AAATRP14318000344713,24.0
5080601,24.0
AAAOPP13416000046744,24.0
5308392,24.0
AAAVUP14319000087543,24.0
AAAVUP14319000082385,36.0
AAAOPP13416000041253,24.0
AAAOPP13416000019762,36.0
AAAOPP13416000008255,24.0
AAAOPP13416000007465,24.0
5214562,24.0
5025717,24.0
AAAVUP14319000132400,24.0
AAAOPP13416000039201,24.0
AAAOPP13416000074780,24.0
AAAOPP13416000043627,24.0
AAAOPP13416000107503,24.0
AAATRP14318001073299,24.0
AAAOPP13416000181181,24.0
AAATRP14318000120944,24.0
5214639,36.0
AAAOPP13416000104896,24.0
AAAOPP13416000011270,24.0
5344279,24.0
AAAOPP13416000041499,24.0
AAAOPP13416000056046,24.0
5153838,24.0
AAAOPP13416000036815,24.0
5164482,24.0
AAAOPP13416000000164,24.0
AAAVUP14319000143992,24.0
AAAOPP13416000032441,12.0
AAAOPP13416000108437,24.0
AAAVUP14319000014632,24.0
AAATRP14318000337689,36.0
AAAOPP13416000071947,24.0
5184669,24.0
5054148,24.0
AAAOPP13416000029735,24.0
AAAOPP13416000087999,24.0
AAAOPP13416000015753,12.0
AAAOPP13416000024456,24.0
AAAOPP13416000027855,24.0
5583907,24.0
5188601,24.0
AAAOPP13416000175570,24.0
AAAOPP13416000123306,24.0
5350870,24.0
AAAVUP14319000147974,24.0
AAAVUP14319000132277,24.0
AAAOPP13416000031811,24.0
AAAOPP13416000109032,36.0
AAAVUP14319000025792,24.0
AAAOPP13416000061695,24.0
AAATRP14318000481584,36.0
AAAOPP13416000047381,24.0
5026222,24.0
AAAOPP13416000031406,36.0
AAAOPP13416000022663,24.0
AAAOPP13416000181810,12.0
AAAOPP13416000107898,12.0
AAAOPP13416000049492,24.0
AAAOPP13416000036093,24.0
AAAVUP14319000052491,24.0
AAATRP14318000455941,24.0
5031318,24.0
AAAOPP13416000068952,24.0
AAAOPP13416000049713,24.0
AAAVUP14319000131671,24.0
AAAOPP13416000040977,24.0
5196564,24.0
AAAVUP14319000148646,24.0
5064256,36.0
AAAOPP13416000292184,24.0
AAAVUP14319000159420,24.0
AAAOPP13416000178907,24.0
AAAOPP13416000027718,24.0
AAAOPP13416000083208,36.0
5077142,24.0
5161762,24.0
AAATRP14318000766735,24.0
5196164,12.0
AAAVUP14319000063966,24.0
AAAOPP13416000104591,24.0
AAAVUP14319000069312,24.0
AAATRP14318000910735,24.0
AAAOPP13416000108234,24.0
AAAOPP13416000027830,24.0
AAAOPP13416000075426,36.0
AAAOPP13416000001334,24.0
AAATRP14318000600899,24.0
AAAOPP13416000049757,24.0
AAAVUP14319000039767,12.0
AAATRP14318001002935,24.0
AAAVUP14319000045877,24.0
AAAOPP13416000044963,24.0
5205683,24.0
AAAOPP13416000001008,24.0
AAAVUP14319000103618,24.0
AAAOPP13416000011406,24.0
AAATRP14318000337649,24.0
AAAOPP13416000052510,24.0
5149669,24.0
5060764,24.0
5027886,24.0
AAAVUP14319000035106,24.0
AAATRP14318000634796,24.0
AAAOPP13416000064953,24.0
AAATRP14318000332439,24.0
AAATRP14318000900041,24.0
AAAOPP13416000010449,24.0
AAATRP14318001019178,24.0
AAATRP14318000895777,24.0
AAATRP14318000059279,24.0
AAAOPP13416000074247,24.0
5181257,24.0
5152935,24.0
AAAOPP13416000198631,24.0
AAAVUP14319000057822,24.0
AAAOPP13416000010888,24.0
AAAVUP14319000096216,24.0
AAAOPP13416000142422,24.0
AAAOPP13416000039663,24.0
5154122,24.0
5079819,24.0
5024257,24.0
5030080,36.0
5179073,24.0
AAAVUP14319000050946,24.0
AAAOPP13416000039444,24.0
AAAOPP13416000146286,24.0
AAAVUP14319000119188,36.0
AAATRP14318000421647,24.0
5178845,24.0
AAAVUP14319000125685,12.0
AAAOPP13416000072563,24.0
AAATRP14318000636584,24.0
AAAOPP13416000023899,24.0
AAAOPP13416000050845,24.0
AAAOPP13416000038189,24.0
AAAOPP13416000102435,24.0
AAAOPP13416000070726,12.0
AAAVUP14319000156734,24.0
AAAOPP13416000016692,24.0
AAATRP14318000364882,24.0
5025428,12.0
AAAOPP13416000004068,12.0
5341654,24.0
AAAVUP14319000132511,24.0
AAATRP14318000376369,24.0
AAAOPP13416000050726,24.0
AAAOPP13416000004151,12.0
AAAVUP14319000110014,24.0
AAATRP14318000700936,24.0
5059170,24.0
AAATRP14318000355964,24.0
AAAOPP13416000039820,24.0
AAATRP14318000652921,24.0
AAAVUP14319000144122,24.0
5379182,24.0
AAAOPP13416000037549,24.0
AAAVUP14319000109269,24.0
5177072,24.0
AAAOPP13416000047076,24.0
5218815,24.0
AAATRP14318000354236,24.0
AAAOPP13416000030907,12.0
AAATRP14318000773667,24.0
AAAOPP13416000260386,24.0
AAAOPP13416000096963,24.0
AAAOPP13416000039081,36.0
AAATRP14318000222075,24.0
5415583,36.0
5301723,24.0
AAAOPP13416000018218,24.0
AAAOPP13416000238283,24.0
AAAOPP13416000007102,24.0
AAAOPP13416000011651,24.0
AAATRP14318000805422,24.0
AAAOPP13416000140531,24.0
5172147,24.0
AAAOPP13416000072785,24.0
AAAOPP13416000075949,24.0
AAATRP14318000425211,24.0
5029368,24.0
AAAOPP13416000046259,24.0
AAAVUP14319000158058,24.0
AAATRP14318000418390,24.0
AAAOPP13416000079520,24.0
AAATRP14318000456999,24.0
5032036,24.0
AAAVUP14319000026490,36.0
5354223,24.0
AAAOPP13416000140675,24.0
AAAOPP13416000051963,24.0
5197160,48.0
AAAVUP14319000033644,24.0
AAAOPP13416000047345,24.0
5216847,24.0
AAAVUP14319000088490,24.0
AAAOPP13416000114740,24.0
5298136,36.0
5152999_cleaned,24.0
AAAOPP13416000030229,24.0
AAAVUP14319000139252,24.0
5030509,24.0
AAAOPP13416000028851,24.0
AAAOPP13416000069529,24.0
AAATRP14318000419254,24.0
AAAOPP13416000029731,24.0
5355060,24.0
AAATRP14318000294270,36.0
AAAVUP14319000104316,12.0
AAAOPP13416000007137,24.0
AAAOPP13416000105982,24.0
AAAVUP14319000119875,24.0
AAAOPP13416000024075,24.0
5080096,24.0
5089529,24.0
5214514,36.0
AAAVUP14319000060420,24.0
AAAOPP13416000114620_cleaned,12.0
AAAOPP13416000136485,24.0
AAATRP14318000552958,24.0
AAAVUP14319000094404,24.0
AAAOPP13416000062183,36.0
AAATRP14318000585902,24.0
AAATRP14318000560709,24.0
AAAOPP13416000072709,24.0
AAATRP14318000305094,24.0
5057136,24.0
5030866,24.0
AAAVUP14319000036686,24.0
AAATRP14318000294046,12.0
5184635,24.0
5267567,24.0
AAATRP14318000539648,24.0
AAATRP14318000914923,12.0
AAATRP14318000162472,24.0
AAAOPP13416000107014,24.0
AAAOPP13416000069318,24.0
AAAVUP14319000028462,36.0
AAAVUP14319000025757,24.0
AAAOPP13416000063878,24.0
AAAVUP14319000031679,24.0
AAAVUP14319000066301,24.0
5196190,24.0
AAAOPP13416000174936,24.0
5181167,24.0
AAAOPP13416000111576,24.0
AAAOPP13416000137519,24.0
AAAOPP13416000217700,24.0
AAATRP14318000427224,24.0
AAATRP14318000858997,12.0
5056911,12.0
AAAOPP13416000147210,24.0
5415539,36.0
AAATRP14318000623715,24.0
5026023,24.0
AAATRP14318000640841,24.0
AAAOPP13416000050280,24.0
AAAVUP14319000146038,24.0
AAAVUP14319000043800,24.0
AAAOPP13416000028987,24.0
AAAOPP13416000022019,36.0
AAAVUP14319000018035,24.0
AAAOPP13416000070809,36.0
AAAOPP13416000071334,24.0
AAAOPP13416000071851,24.0
AAAOPP13416000218807,36.0
AAAOPP13416000009425,24.0
AAAOPP13416000079961,24.0
AAATRP14318000325515,24.0
AAAVUP14319000053023,24.0
AAAOPP13416000026537,24.0
AAAOPP13416000079825,24.0
AAAOPP13416000039804,24.0
AAATRP14318000440696,24.0
5313075,24.0
5179393,24.0
AAAOPP13416000036889,24.0
AAATRP14318000633963,24.0
5153971,24.0
AAAOPP13416000010966,24.0
AAATRP14318000318550,24.0
AAAOPP13416000072703,24.0
AAAVUP14319000143005,24.0
5184993,24.0
AAAOPP13416000051422,24.0
AAATRP14318000270594,24.0
AAAOPP13416000049594,24.0
AAAOPP13416000104141,24.0
AAAOPP13416000007451,24.0
AAAOPP13416000039941,24.0
AAAOPP13416000003428,24.0
AAAVUP14319000119180,24.0
AAAOPP13416000010910,24.0
AAATRP14318000663848,24.0
5299416,24.0
AAAVUP14319000102301,24.0
5341746,24.0
AAATRP14318000472698,12.0
5212635,24.0
AAAVUP14319000027991,24.0
AAATRP14318000416043,36.0
AAAOPP13416000199216,12.0
AAAOPP13416000000979,12.0
5058953,24.0
AAATRP14318000657210,24.0
7130005,24.0
AAAOPP13416000048252,24.0
AAAOPP13416000102474,24.0
AAATRP14318000943128,24.0
AAAOPP13416000077258,24.0
AAATRP14318000592428,24.0
5265422,24.0
AAAOPP13416000017355,24.0
AAAOPP13416000050438,24.0
AAATRP14318000094618,36.0
AAAVUP14319000135991,24.0
AAATRP14318000253609,24.0
AAAOPP13416000147650,24.0
5172512,24.0
AAAVUP14319000123072,24.0
AAAOPP13416000079524,24.0
AAAVUP14319000033016,24.0
AAAOPP13416000004518,24.0
AAAOPP13416000038834,24.0
AAAVUP14319000080111,24.0
AAAOPP13416000071322,24.0
AAAVUP14319000044014,24.0
AAAOPP13416000102296,24.0
5215324,24.0
AAATRP14318000653256,12.0
AAAOPP13416000008587,12.0
AAATRP14318000139470,24.0
AAATRP14318000775075,24.0
AAAOPP13416000076542,24.0
AAAOPP13416000070843,24.0
AAAOPP13416000020085,24.0
5366472,24.0
5173870,12.0
AAAOPP13416000108952,24.0
AAAOPP13416000022500,12.0
AAAOPP13416000101785,12.0
5026828,36.0
AAATRP14318000603211,24.0
AAATRP14318000259896,12.0
AAAOPP13416000072763,24.0
AAAOPP13416000020604,24.0
AAATRP14318000726791,24.0
AAAOPP13416000011136,24.0
AAAOPP13416000007570,24.0
5380359,24.0
5215978,24.0
AAAOPP13416000037470,24.0
AAAOPP13416000046893,24.0
AAATRP14318000343480,24.0
AAAOPP13416000012380,24.0
AAAOPP13416000009392,24.0
AAATRP14318000879106,24.0
AAAOPP13416000053764,24.0
5188867,24.0
5415823,24.0
AAAOPP13416000112464,24.0
AAAOPP13416000090979,36.0
AAAOPP13416000037761,24.0
AAAOPP13416000134243,12.0
AAAOPP13416000080022,24.0
AAAVUP14319000148690,24.0
AAAVUP14319000092801,24.0
AAAOPP13416000003143,12.0
AAAOPP13416000100787,24.0
AAAVUP14319000053438,24.0
AAATRP14318000823305,24.0
AAATRP14318000798010,36.0
AAATRP14318000847935,24.0
AAATRP14318001054195,24.0
AAATRP14318000624551,24.0
AAAOPP13416000112989,24.0
AAAVUP14319000031925,24.0
AAAVUP14319000153973,36.0
AAAOPP13416000004389,24.0
AAAOPP13416000108366,24.0
AAAOPP13416000000777,24.0
AAAOPP13416000145688,24.0
AAAVUP14319000043767,24.0
AAAVUP14319000048257,24.0
5183825,24.0
AAATRP14318000364686,24.0
AAATRP14318000160937,24.0
AAAOPP13416000037047,24.0
AAAVUP14319000153659,12.0
5153121,24.0
AAAOPP13416000006355,24.0
AAAVUP14319000087949,24.0
AAATRP14318000422110,24.0
5341661,24.0
AAAOPP13416000002701,24.0
AAAOPP13416000112342,24.0
AAAOPP13416000004367,24.0
AAATRP14318000974559,24.0
AAAVUP14319000093510,24.0
AAAVUP14319000020314,36.0
AAAVUP14319000031972,36.0
AAATRP14318000996850,24.0
5147877,24.0
AAAVUP14319000019855,12.0
AAAOPP13416000102954,24.0
AAAOPP13416000147700,24.0
AAAOPP13416000090330,24.0
AAAVUP14319000049310,24.0
AAAOPP13416000198890,24.0
AAAVUP14319000097047,24.0
AAAVUP14319000068596,24.0
AAATRP14318000861831,24.0
AAATRP14318000923563,24.0
5214915,36.0
AAAOPP13416000001730,24.0
5377943,24.0
AAAOPP13416000026259,24.0
AAATRP14318000681276,24.0
AAATRP14318000165594,24.0
AAATRP14318000428128,24.0
AAAOPP13416000048431,24.0
AAAOPP13416000046245,24.0
AAATRP14318000681794,24.0
AAAOPP13416000031458,24.0
5176211,36.0
AAAOPP13416000112158,24.0
AAAVUP14319000050546,24.0
AAAOPP13416000108072,24.0
AAAVUP14319000128478,24.0
5023941,24.0
5297642,24.0
AAAOPP13416000111533,24.0
AAAOPP13416000071100,24.0
