essay_id,overall_score
4137,2.0
15957,2.0
3438,2.0
1018,2.0
10213,1.0
15349,2.0
3480,2.0
9604,1.0
15899,2.0
1414,2.0
16358,2.0
254,2.0
1258,2.0
1204,2.0
16512,2.0
6883,1.0
217,2.0
15032,2.0
15186,2.0
7047,2.0
6440,2.0
9763,2.0
15485,2.0
8928,2.0
847,1.0
16262,2.0
241,1.0
9039,2.0
221,2.0
9397,1.0
8869,2.0
4581,2.0
15625,1.0
278,2.0
6052,1.0
7585,1.0
15270,1.0
4605,2.0
13040,2.0
3862,2.0
15669,2.0
4142,2.0
1612,2.0
16307,2.0
16588,3.0
3398,2.0
15320,2.0
7593,1.0
4106,2.0
12601,2.0
7428,2.0
3607,2.0
6628,2.0
13073,2.0
9418,2.0
10021,1.0
7131,2.0
766,2.0
15041,1.0
8976,1.0
357,2.0
3787,2.0
12701,2.0
16517,1.0
4654,1.0
7173,2.0
4030,2.0
10323,2.0
3039,2.0
3770,2.0
10395,2.0
15182,2.0
3344,2.0
12507,2.0
9849,2.0
10157,2.0
9846,2.0
13053,2.0
7198,2.0
15640,1.0
13373,2.0
4620,2.0
179,3.0
9643,2.0
3875,3.0
3239,1.0
6973,1.0
4688,2.0
16080,2.0
12502,2.0
966,2.0
15958,1.0
4395,2.0
6346,2.0
7366,2.0
16362,2.0
15861,3.0
6564,2.0
1461,2.0
6509,1.0
10127,3.0
12068,2.0
13581,2.0
9368,1.0
12345,1.0
753,2.0
1578,1.0
10623,2.0
10312,1.0
80,2.0
10245,2.0
714,2.0
13435,2.0
7568,2.0
11843,2.0
16491,2.0
759,2.0
9672,2.0
13250,2.0
12692,2.0
9333,1.0
6284,2.0
6047,2.0
16463,2.0
3948,2.0
12623,2.0
6306,2.0
15277,2.0
15943,2.0
1652,2.0
7506,1.0
9068,1.0
7566,2.0
4241,1.0
12294,1.0
3689,2.0
791,1.0
16068,3.0
12962,2.0
12508,2.0
15003,2.0
702,2.0
9631,2.0
12309,3.0
12232,2.0
7644,1.0
16165,2.0
15921,2.0
10451,2.0
4174,2.0
3179,2.0
12807,2.0
3277,2.0
9740,2.0
15162,2.0
12400,2.0
15659,2.0
16175,2.0
4626,2.0
4505,2.0
6288,2.0
1304,2.0
13172,2.0
1458,2.0
11887,2.0
3485,2.0
6379,2.0
6097,1.0
7157,2.0
15241,3.0
6757,2.0
10188,2.0
1072,2.0
7439,2.0
1553,2.0
9127,2.0
12864,2.0
774,2.0
10357,1.0
16288,1.0
4079,2.0
12385,2.0
13085,2.0
659,2.0
3147,1.0
4269,2.0
1327,2.0
16613,2.0
15512,2.0
9616,2.0
1500,2.0
9524,2.0
7334,1.0
7026,2.0
12312,2.0
15026,2.0
255,2.0
4033,2.0
9801,2.0
9758,2.0
13021,2.0
10574,1.0
13499,2.0
4671,2.0
12102,2.0
9503,3.0
7201,1.0
3808,2.0
139,2.0
9358,1.0
4711,2.0
12458,2.0
16113,1.0
6672,2.0
10429,2.0
3124,2.0
1250,2.0
10172,2.0
16289,1.0
4534,2.0
12057,1.0
10366,2.0
1781,2.0
14890,2.0
12104,2.0
14838,3.0
3395,2.0
9436,2.0
10321,2.0
9706,1.0
9509,1.0
7221,1.0
12505,2.0
9725,2.0
11849,2.0
3857,2.0
9269,2.0
7663,2.0
19,1.0
3482,2.0
10102,1.0
404,2.0
10027,2.0
666,2.0
15651,2.0
3819,2.0
13198,2.0
7320,2.0
12415,3.0
6589,1.0
13575,2.0
12136,2.0
12853,2.0
12149,2.0
119,2.0
6302,2.0
726,2.0
4041,2.0
6572,2.0
8888,2.0
3889,2.0
4225,2.0
9325,2.0
3553,2.0
8934,1.0
7375,2.0
842,2.0
9586,1.0
1418,1.0
15094,3.0
3828,1.0
9021,2.0
1067,2.0
611,1.0
9146,2.0
6709,2.0
